,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,1
8606,1
8607,1
8608,0
8609,0
8610,0
8611,1
8612,0
8613,0
8614,1
8615,1
8616,1
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,0
8627,0
8628,1
8629,1
8630,0
8631,1
8632,1
8633,0
8634,0
8635,1
8636,1
8637,0
8638,0
8639,0
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,0
8652,0
8653,1
8654,1
8655,0
8656,0
8657,1
8658,0
8659,0
8660,1
8661,0
8662,0
8663,1
8664,0
8665,0
8666,0
8667,0
8668,1
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,1
8678,0
8679,0
8680,1
8681,1
8682,0
8683,0
8684,0
8685,0
8686,0
8687,1
8688,0
8689,0
8690,0
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,0
8699,1
8700,1
8701,1
8702,1
8703,0
8704,1
8705,0
8706,0
8707,1
8708,0
8709,0
8710,1
8711,0
8712,0
8713,1
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,0
8721,1
8722,0
8723,0
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,0
8731,1
8732,1
8733,0
8734,1
8735,0
8736,1
8737,1
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,0
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,0
8771,0
8772,0
8773,1
8774,1
8775,0
8776,0
8777,1
8778,0
8779,0
8780,1
8781,0
8782,1
8783,1
8784,0
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,0
8792,1
8793,1
8794,0
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,1
8802,1
8803,0
8804,1
8805,1
8806,0
8807,0
8808,0
8809,0
8810,0
8811,1
8812,1
8813,1
8814,1
8815,1
8816,0
8817,0
8818,1
8819,1
8820,1
8821,0
8822,0
8823,1
8824,0
8825,0
8826,0
8827,1
8828,0
8829,0
8830,1
8831,0
8832,1
8833,1
8834,1
8835,0
8836,1
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,0
8857,1
8858,1
8859,1
8860,0
8861,1
8862,0
8863,1
8864,0
8865,0
8866,0
8867,1
8868,1
8869,1
8870,0
8871,1
8872,0
8873,0
8874,0
8875,1
8876,0
8877,1
8878,0
8879,0
8880,1
8881,0
8882,1
8883,1
8884,0
8885,1
8886,0
8887,1
8888,1
8889,0
8890,1
8891,0
8892,0
8893,1
8894,0
8895,1
8896,1
8897,0
8898,0
8899,0
8900,0
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,0
8911,0
8912,0
8913,1
8914,0
8915,0
8916,0
8917,1
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,1
8934,0
8935,0
8936,0
8937,1
8938,0
8939,0
8940,1
8941,1
8942,1
8943,0
8944,0
8945,1
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,1
8953,0
8954,1
8955,0
8956,1
8957,1
8958,1
8959,0
8960,0
8961,0
8962,1
8963,0
8964,1
8965,0
8966,0
8967,1
8968,1
8969,0
8970,1
8971,0
8972,1
8973,1
8974,1
8975,1
8976,0
8977,0
8978,0
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,1
8986,0
8987,1
8988,1
8989,1
8990,1
8991,1
8992,0
8993,1
8994,0
8995,1
8996,1
8997,0
8998,0
8999,0
9000,1
9001,0
9002,1
9003,1
9004,1
9005,1
9006,1
9007,0
9008,0
9009,1
9010,0
9011,1
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,1
9019,0
9020,1
9021,1
9022,0
9023,1
9024,1
9025,0
9026,1
9027,1
9028,1
9029,0
9030,0
9031,1
9032,1
9033,1
9034,0
9035,1
9036,1
9037,1
9038,1
9039,0
9040,0
9041,0
9042,0
9043,1
9044,0
9045,1
9046,0
9047,0
9048,0
9049,1
9050,0
9051,0
9052,1
9053,0
9054,0
9055,0
9056,1
9057,1
9058,0
9059,0
9060,0
9061,1
9062,1
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,1
9070,1
9071,0
9072,1
9073,0
9074,1
9075,0
9076,1
9077,1
9078,0
9079,0
9080,1
9081,0
9082,1
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,1
9091,0
9092,1
9093,0
9094,1
9095,0
9096,1
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,1
9104,0
9105,0
9106,0
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0
9113,1
9114,1
9115,1
9116,1
9117,0
9118,1
9119,1
9120,1
9121,1
9122,0
9123,0
9124,1
9125,1
9126,0
9127,0
9128,1
9129,0
9130,1
9131,1
9132,0
9133,1
9134,0
9135,0
9136,1
9137,0
9138,0
9139,0
9140,1
9141,1
9142,1
9143,0
9144,0
9145,0
9146,1
9147,0
9148,1
9149,0
9150,0
9151,0
9152,0
9153,1
9154,0
9155,1
9156,0
9157,0
9158,0
9159,1
9160,0
9161,1
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,1
9171,0
9172,0
9173,1
9174,1
9175,0
9176,0
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,1
9184,0
9185,0
9186,1
9187,1
9188,1
9189,0
9190,1
9191,1
9192,0
9193,0
9194,0
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,0
9202,1
9203,0
9204,1
9205,1
9206,1
9207,0
9208,1
9209,0
9210,0
9211,0
9212,0
9213,1
9214,1
9215,0
9216,0
9217,1
9218,0
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,1
9226,1
9227,1
9228,1
9229,1
9230,1
9231,0
9232,0
9233,0
9234,1
9235,0
9236,0
9237,1
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,1
9245,0
9246,1
9247,1
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,1
9255,1
9256,1
9257,0
9258,1
9259,1
9260,0
9261,0
9262,1
9263,0
9264,0
9265,1
9266,1
9267,0
9268,0
9269,1
9270,0
9271,0
9272,1
9273,1
9274,0
9275,1
9276,1
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,1
9285,0
9286,1
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,1
9296,0
9297,0
9298,1
9299,0
9300,1
9301,0
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,1
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,1
9317,1
9318,0
9319,0
9320,0
9321,1
9322,0
9323,0
9324,0
9325,1
9326,1
9327,1
9328,1
9329,1
9330,0
9331,0
9332,0
9333,0
9334,0
9335,1
9336,1
9337,0
9338,0
9339,1
9340,0
9341,1
9342,0
9343,1
9344,1
9345,0
9346,1
9347,1
9348,0
9349,0
9350,0
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,1
9358,1
9359,1
9360,0
9361,0
9362,1
9363,0
9364,0
9365,0
9366,1
9367,1
9368,0
9369,1
9370,0
9371,1
9372,1
9373,0
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,0
9381,1
9382,0
9383,0
9384,1
9385,1
9386,0
9387,0
9388,0
9389,1
9390,1
9391,0
9392,0
9393,1
9394,1
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,1
9413,1
9414,0
9415,1
9416,0
9417,0
9418,0
9419,0
9420,0
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,0
9428,0
9429,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,0
9437,0
9438,1
9439,0
9440,1
9441,1
9442,0
9443,0
9444,0
9445,0
9446,1
9447,1
9448,1
9449,1
9450,0
9451,0
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,1
9459,0
9460,1
9461,1
9462,0
9463,1
9464,1
9465,0
9466,0
9467,1
9468,1
9469,0
9470,0
9471,1
9472,0
9473,0
9474,1
9475,0
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,1
9485,0
9486,1
9487,1
9488,1
9489,1
9490,1
9491,0
9492,0
9493,1
9494,0
9495,1
9496,1
9497,1
9498,0
9499,1
9500,0
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,1
9508,0
9509,0
9510,1
9511,1
9512,1
9513,1
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,1
9521,0
9522,0
9523,0
9524,1
9525,0
9526,1
9527,1
9528,0
9529,1
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,1
9542,1
9543,1
9544,1
9545,1
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,1
9553,0
9554,1
9555,0
9556,1
9557,1
9558,1
9559,0
9560,1
9561,0
9562,0
9563,0
9564,1
9565,1
9566,0
9567,0
9568,1
9569,0
9570,0
9571,0
9572,0
9573,1
9574,0
9575,0
9576,1
9577,1
9578,1
9579,0
9580,1
9581,0
9582,1
9583,1
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,0
9591,1
9592,1
9593,1
9594,1
9595,0
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,1
9603,0
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,1
9611,1
9612,0
9613,0
9614,0
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,0
9622,1
9623,1
9624,0
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,1
9636,0
9637,1
9638,1
9639,1
9640,0
9641,0
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,1
9650,1
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,0
9658,1
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,0
9669,0
9670,0
9671,1
9672,1
9673,0
9674,1
9675,1
9676,1
9677,0
9678,1
9679,1
9680,0
9681,1
9682,1
9683,1
9684,1
9685,0
9686,0
9687,1
9688,0
9689,0
9690,0
9691,1
9692,0
9693,0
9694,0
9695,0
9696,0
9697,1
9698,0
9699,0
9700,1
9701,1
9702,1
9703,0
9704,0
9705,1
9706,1
9707,1
9708,0
9709,0
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,0
9717,1
9718,1
9719,1
9720,1
9721,0
9722,0
9723,0
9724,0
9725,1
9726,1
9727,1
9728,0
9729,0
9730,0
9731,1
9732,1
9733,1
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,1
9741,0
9742,0
9743,1
9744,0
9745,0
9746,1
9747,0
9748,1
9749,0
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,0
9757,0
9758,0
9759,0
9760,1
9761,1
9762,1
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,1
9770,1
9771,0
9772,1
9773,0
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,0
9784,1
9785,1
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,0
9794,0
9795,0
9796,1
9797,0
9798,1
9799,0
9800,1
9801,1
9802,0
9803,1
9804,1
9805,0
9806,1
9807,0
9808,0
9809,1
9810,0
9811,1
9812,1
9813,0
9814,0
9815,1
9816,1
9817,1
9818,1
9819,0
9820,1
9821,0
9822,0
9823,0
9824,0
9825,1
9826,0
9827,0
9828,1
9829,0
9830,1
9831,0
9832,0
9833,1
9834,1
9835,1
9836,0
9837,1
9838,0
9839,0
9840,1
9841,1
9842,1
9843,1
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,1
9855,1
9856,1
9857,0
9858,1
9859,0
9860,0
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,0
9880,1
9881,0
9882,0
9883,1
9884,1
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,0
9894,0
9895,0
9896,1
9897,1
9898,0
9899,0
9900,0
9901,0
9902,1
9903,1
9904,1
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,0
9914,1
9915,0
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,0
9924,0
9925,1
9926,1
9927,0
9928,0
9929,0
9930,1
9931,1
9932,0
9933,1
9934,0
9935,1
9936,0
9937,1
9938,0
9939,0
9940,1
9941,0
9942,1
9943,0
9944,1
9945,0
9946,1
9947,0
9948,1
9949,0
9950,0
9951,0
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,0
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,1
9982,1
9983,0
9984,0
9985,1
9986,0
9987,1
9988,1
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,0
10012,1
10013,0
10014,1
10015,0
10016,0
10017,1
10018,0
10019,1
10020,0
10021,0
10022,1
10023,0
10024,1
10025,1
10026,1
10027,1
10028,1
10029,0
10030,1
10031,0
10032,1
10033,0
10034,1
10035,1
10036,1
10037,1
10038,1
10039,0
10040,0
10041,0
10042,1
10043,1
10044,0
10045,0
10046,0
10047,1
10048,0
10049,1
10050,1
10051,0
10052,1
10053,1
10054,0
10055,1
10056,1
10057,0
10058,0
10059,1
10060,1
10061,1
10062,0
10063,1
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,0
10071,0
10072,1
10073,1
10074,1
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,1
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,0
10093,1
10094,1
10095,0
10096,0
10097,1
10098,1
10099,1
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,1
10107,1
10108,1
10109,0
10110,1
10111,0
10112,1
10113,0
10114,0
10115,1
10116,1
10117,1
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,1
10131,1
10132,1
10133,0
10134,1
10135,1
10136,0
10137,1
10138,0
10139,0
10140,1
10141,1
10142,0
10143,1
10144,1
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,1
10152,0
10153,1
10154,1
10155,0
10156,1
10157,1
10158,0
10159,1
10160,1
10161,0
10162,0
10163,0
10164,0
10165,1
10166,1
10167,0
10168,1
10169,1
10170,0
10171,0
10172,0
10173,1
10174,1
10175,0
10176,0
10177,1
10178,0
10179,1
10180,1
10181,0
10182,1
10183,0
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,0
10192,1
10193,1
10194,1
10195,1
10196,0
10197,0
10198,0
10199,0
10200,1
10201,1
10202,0
10203,0
10204,0
10205,1
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,1
10220,0
10221,1
10222,0
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,0
10238,0
10239,0
10240,1
10241,0
10242,1
10243,1
10244,0
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,1
10252,1
10253,1
10254,0
10255,1
10256,1
10257,0
10258,0
10259,0
10260,1
10261,0
10262,0
10263,1
10264,0
10265,0
10266,0
10267,1
10268,0
10269,0
10270,0
10271,1
10272,0
10273,1
10274,1
10275,1
10276,1
10277,1
10278,1
10279,0
10280,1
10281,0
10282,1
10283,0
10284,0
10285,1
10286,1
10287,1
10288,1
10289,0
10290,1
10291,1
10292,1
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,0
10300,0
10301,1
10302,1
10303,1
10304,1
10305,0
10306,1
10307,1
10308,1
10309,0
10310,1
10311,1
10312,1
10313,0
10314,0
10315,1
10316,0
10317,0
10318,1
10319,0
10320,1
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,1
10329,1
10330,0
10331,1
10332,0
10333,1
10334,0
10335,1
10336,0
10337,0
10338,0
10339,1
10340,1
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,1
10348,0
10349,0
10350,1
10351,0
10352,0
10353,1
10354,1
10355,0
10356,0
10357,1
10358,1
10359,1
10360,1
10361,0
10362,1
10363,0
10364,0
10365,0
10366,1
10367,1
10368,0
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,0
10390,0
10391,0
10392,0
10393,1
10394,0
10395,1
10396,1
10397,0
10398,1
10399,0
10400,1
10401,0
10402,1
10403,0
10404,0
10405,1
10406,0
10407,0
10408,0
10409,1
10410,0
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,1
10418,0
10419,1
10420,1
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,1
10428,0
10429,1
10430,0
10431,1
10432,0
10433,1
10434,1
10435,0
10436,0
10437,0
10438,1
10439,0
10440,0
10441,0
10442,1
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,0
10450,1
10451,1
10452,1
10453,0
10454,0
10455,1
10456,1
10457,1
10458,0
10459,0
10460,1
10461,1
10462,0
10463,0
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,0
10473,1
10474,1
10475,1
10476,0
10477,1
10478,1
10479,0
10480,1
10481,1
10482,1
10483,0
10484,1
10485,1
10486,1
10487,1
10488,1
10489,0
10490,1
10491,1
10492,0
10493,1
10494,1
10495,0
10496,1
10497,1
10498,1
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,1
10510,1
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,0
10518,0
10519,1
10520,1
10521,0
10522,0
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,0
10547,1
10548,1
10549,1
10550,1
10551,0
10552,1
10553,1
10554,0
10555,0
10556,1
10557,1
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,0
10574,1
10575,1
10576,1
10577,0
10578,0
10579,1
10580,0
10581,0
10582,1
10583,1
10584,0
10585,1
10586,1
10587,1
10588,0
10589,0
10590,1
10591,0
10592,1
10593,1
10594,0
10595,1
10596,1
10597,1
10598,1
10599,1
10600,0
10601,0
10602,0
10603,1
10604,0
10605,1
10606,1
10607,0
10608,0
10609,0
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,1
10620,1
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,1
10629,0
10630,1
10631,0
10632,1
10633,0
10634,0
10635,0
10636,0
10637,1
10638,0
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,1
10654,0
10655,1
10656,0
10657,0
10658,0
10659,1
10660,0
10661,0
10662,1
10663,1
10664,1
10665,0
10666,0
10667,0
10668,0
10669,1
10670,1
10671,0
10672,1
10673,0
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,0
10696,1
10697,1
10698,0
10699,0
10700,0
10701,1
10702,1
10703,0
10704,1
10705,1
10706,1
10707,0
10708,1
10709,1
10710,0
10711,0
10712,1
10713,0
10714,0
10715,1
10716,0
10717,0
10718,1
10719,1
10720,0
10721,1
10722,1
10723,1
10724,1
10725,0
10726,1
10727,0
10728,0
10729,1
10730,1
10731,1
10732,0
10733,0
10734,1
10735,1
10736,0
10737,0
10738,0
10739,1
10740,1
10741,0
10742,1
10743,1
10744,0
10745,1
10746,0
10747,0
10748,0
10749,1
10750,0
10751,1
10752,1
10753,0
10754,0
10755,0
10756,1
10757,1
10758,1
10759,0
10760,1
10761,0
10762,1
10763,1
10764,0
10765,0
10766,1
10767,0
10768,0
10769,1
10770,1
10771,1
10772,1
10773,0
10774,1
10775,1
10776,1
10777,0
10778,1
10779,1
10780,1
10781,0
10782,1
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,1
10790,0
10791,1
10792,0
10793,0
10794,0
10795,1
10796,0
10797,1
10798,0
10799,1
10800,0
10801,1
10802,0
10803,0
10804,1
10805,1
10806,0
10807,1
10808,0
10809,1
10810,0
10811,0
10812,0
10813,1
10814,0
10815,1
10816,1
10817,0
10818,1
10819,1
10820,0
10821,1
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,0
10832,0
10833,0
10834,0
10835,0
10836,0
10837,1
10838,1
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,1
10851,1
10852,0
10853,1
10854,0
10855,0
10856,0
10857,0
10858,1
10859,1
10860,1
10861,1
10862,0
10863,1
10864,1
10865,0
10866,1
10867,1
10868,1
10869,1
10870,1
10871,0
10872,1
10873,0
10874,1
10875,1
10876,0
10877,1
10878,0
10879,0
10880,0
10881,0
10882,1
10883,1
10884,1
10885,1
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,1
10895,1
10896,0
10897,0
10898,0
10899,0
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,0
10907,1
10908,1
10909,0
10910,0
10911,1
10912,1
10913,1
10914,0
10915,1
10916,0
10917,0
10918,1
10919,1
10920,1
10921,1
10922,0
10923,0
10924,1
10925,0
10926,0
10927,1
10928,0
10929,0
10930,1
10931,1
10932,0
10933,0
10934,1
10935,0
10936,0
10937,1
10938,1
10939,1
10940,0
10941,1
10942,0
10943,1
10944,0
10945,1
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,1
10953,1
10954,0
10955,1
10956,1
10957,0
10958,0
10959,0
10960,1
10961,1
10962,1
10963,1
10964,1
10965,1
10966,1
10967,1
10968,0
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,1
10982,0
10983,1
10984,1
10985,1
10986,0
10987,0
10988,1
10989,1
10990,0
10991,1
10992,0
10993,1
10994,1
10995,1
10996,0
10997,1
10998,0
10999,1
11000,0
11001,1
11002,0
11003,0
11004,1
11005,0
11006,1
11007,1
11008,0
11009,1
11010,0
11011,0
11012,1
11013,0
11014,0
11015,1
11016,0
11017,1
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,0
11028,0
11029,1
11030,0
11031,0
11032,1
11033,0
11034,1
11035,1
11036,0
11037,0
11038,1
11039,1
11040,1
11041,0
11042,0
11043,0
11044,1
11045,0
11046,0
11047,1
11048,1
11049,0
11050,1
11051,1
11052,1
11053,0
11054,1
11055,1
11056,1
11057,1
11058,1
11059,1
11060,1
11061,1
11062,0
11063,1
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,0
11076,1
11077,1
11078,1
11079,0
11080,1
11081,1
11082,1
11083,1
11084,0
11085,1
11086,1
11087,1
11088,1
11089,0
11090,0
11091,1
11092,1
11093,0
11094,0
11095,1
11096,0
11097,1
11098,1
11099,1
11100,0
11101,0
11102,0
11103,1
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,0
11112,0
11113,1
11114,0
11115,1
11116,0
11117,1
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,1
11129,0
11130,1
11131,0
11132,1
11133,1
11134,1
11135,1
11136,0
11137,0
11138,1
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,1
11147,0
11148,0
11149,0
11150,1
11151,0
11152,0
11153,1
11154,1
11155,1
11156,0
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,0
11173,0
11174,1
11175,0
11176,0
11177,0
11178,1
11179,0
11180,1
11181,1
11182,1
11183,1
11184,0
11185,1
11186,1
11187,1
11188,1
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,1
11198,0
11199,0
11200,0
11201,1
11202,0
11203,0
11204,1
11205,1
11206,1
11207,1
11208,1
11209,0
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0
11218,1
11219,0
11220,1
11221,0
11222,0
11223,0
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0
11230,1
11231,1
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,1
11245,0
11246,1
11247,1
11248,0
11249,0
11250,0
11251,0
11252,1
11253,1
11254,1
11255,0
11256,1
11257,0
11258,0
11259,1
11260,1
11261,1
11262,1
11263,0
11264,1
11265,1
11266,0
11267,0
11268,1
11269,0
11270,1
11271,0
11272,0
11273,1
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,1
11281,0
11282,1
11283,0
11284,0
11285,1
11286,0
11287,0
11288,0
11289,0
11290,0
11291,1
11292,1
11293,1
11294,0
11295,0
11296,1
11297,0
11298,0
11299,0
11300,1
11301,1
11302,1
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,0
11311,1
11312,0
11313,1
11314,0
11315,1
11316,0
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,0
11324,0
11325,0
11326,1
11327,1
11328,0
11329,1
11330,0
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,0
11338,0
11339,0
11340,0
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,0
11355,1
11356,1
11357,0
11358,0
11359,1
11360,0
11361,0
11362,1
11363,0
11364,1
11365,0
11366,1
11367,1
11368,1
11369,0
11370,1
11371,1
11372,1
11373,0
11374,1
11375,0
11376,1
11377,0
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,1
11385,1
11386,0
11387,1
11388,1
11389,0
11390,1
11391,1
11392,1
11393,1
11394,1
